#Release 14.2 - par P.28xd (lin64)
#Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

#Mon Sep  8 11:05:05 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       adder_map.ncd
#OUTPUT FILE:      adder_pad.csv
#PART TYPE:        xc5vlx50t
#SPEED GRADE:      -1
#PACKAGE:          ff1136
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
N16,,,VCCINT,,,,,,,,1.0,,,,
N17,,,GND,,,,,,,,,,,,
N18,,,VCCINT,,,,,,,,1.0,,,,
N19,,,GND,,,,,,,,,,,,
N20,,,VCCINT,,,,,,,,1.0,,,,
N21,,,GND,,,,,,,,,,,,
N22,,,CS_B_0,,,,,,,,,,,,
N23,,,RDWR_B_0,,,,,,,,,,,,
N24,,IOBM,IO_L17P_19,UNUSED,,19,,,,,,,,,
N25,,IOBS,IO_L18N_19,UNUSED,,19,,,,,,,,,
N26,,,GND,,,,,,,,,,,,
N27,,IOBM,IO_L12P_VRN_19,UNUSED,,19,,,,,,,,,
N28,,IOBS,IO_L15N_19,UNUSED,,19,,,,,,,,,
N29,,IOBM,IO_L8P_CC_15,UNUSED,,15,,,,,,,,,
N30,,IOBS,IO_L11N_CC_15,UNUSED,,15,,,,,,,,,
N31,,,GND,,,,,,,,,,,,
N32,,IOBS,IO_L15N_SM13N_11,UNUSED,,11,,,,,,,,,
N33,,IOBM,IO_L12P_VRN_11,UNUSED,,11,,,,,,,,,
N34,,IOBS,IO_L14N_VREF_11,UNUSED,,11,,,,,,,,,
P1,,IPAD,MGTRXN0_112,UNUSED,,,,,,,,,,,
P2,,,GND,,,,,,,,,,,,
P3,,IPAD,MGTREFCLKN_112,UNUSED,,,,,,,,,,,
P4,,IPAD,MGTREFCLKP_112,UNUSED,,,,,,,,,,,
P5,,IOBS,IO_L3N_12,UNUSED,,12,,,,,,,,,
P6,,IOBS,IO_L5N_12,UNUSED,,12,,,,,,,,,
P7,,IOBM,IO_L5P_12,UNUSED,,12,,,,,,,,,
P8,,,GND,,,,,,,,,,,,
P9,,IOBS,IO_L12N_VRP_12,UNUSED,,12,,,,,,,,,
P10,,IOBS,IO_L14N_VREF_12,UNUSED,,12,,,,,,,,,
P11,,,VCCAUX,,,,,,,,2.5,,,,
P12,,,GND,,,,,,,,,,,,
P13,,,VCCINT,,,,,,,,1.0,,,,
P14,,,GND,,,,,,,,,,,,
P15,,,D_IN_0,,,,,,,,,,,,
P16,,,GND,,,,,,,,,,,,
P17,,,VCCINT,,,,,,,,1.0,,,,
P18,,,GND,,,,,,,,,,,,
P19,,,VCCINT,,,,,,,,1.0,,,,
P20,,,GND,,,,,,,,,,,,
P21,,,VCCINT,,,,,,,,1.0,,,,
P22,,,GND,,,,,,,,,,,,
P23,,,VCCAUX,,,,,,,,2.5,,,,
P24,,IOBS,IO_L17N_19,UNUSED,,19,,,,,,,,,
P25,,IOBM,IO_L18P_19,UNUSED,,19,,,,,,,,,
P26,,IOBM,IO_L16P_19,UNUSED,,19,,,,,,,,,
P27,,IOBS,IO_L16N_19,UNUSED,,19,,,,,,,,,
P28,,,GND,,,,,,,,,,,,
P29,,IOBS,IO_L8N_CC_15,UNUSED,,15,,,,,,,,,
P30,,IOBS,IO_L10N_CC_15,UNUSED,,15,,,,,,,,,
P31,,IOBM,IO_L10P_CC_15,UNUSED,,15,,,,,,,,,
P32,,IOBM,IO_L15P_SM13P_11,UNUSED,,11,,,,,,,,,
P33,,,VCCO_15,,,15,,,,,any******,,,,
P34,,IOBM,IO_L14P_11,UNUSED,,11,,,,,,,,,
R1,,IPAD,MGTRXN1_112,UNUSED,,,,,,,,,,,
R2,,,GND,,,,,,,,,,,,
R3,,,MGTAVCC_112,,,,,,,,,,,,
R4,,,MGTAVCC_112,,,,,,,,,,,,
R5,,,GND,,,,,,,,,,,,
R6,,IOBM,IO_L7P_12,UNUSED,,12,,,,,,,,,
R7,,IOBM,IO_L9P_CC_12,UNUSED,,12,,,,,,,,,
R8,,IOBS,IO_L9N_CC_12,UNUSED,,12,,,,,,,,,
R9,,IOBM,IO_L12P_VRN_12,UNUSED,,12,,,,,,,,,
R10,,,GND,,,,,,,,,,,,
R11,,IOBM,IO_L14P_12,UNUSED,,12,,,,,,,,,
R12,,,VCCINT,,,,,,,,1.0,,,,
R13,,,GND,,,,,,,,,,,,
R14,,,VCCINT,,,,,,,,1.0,,,,
R15,,,GND,,,,,,,,,,,,
R16,,,VCCINT,,,,,,,,1.0,,,,
R17,,,GND,,,,,,,,,,,,
R18,,,VCCINT,,,,,,,,1.0,,,,
R19,,,GND,,,,,,,,,,,,
R20,,,VCCINT,,,,,,,,1.0,,,,
R21,,,GND,,,,,,,,,,,,
R22,,,VCCINT,,,,,,,,1.0,,,,
R23,,,GND,,,,,,,,,,,,
R24,,IOBM,IO_L19P_19,UNUSED,,19,,,,,,,,,
R25,,,GND,,,,,,,,,,,,
R26,,IOBM,IO_L17P_15,UNUSED,,15,,,,,,,,,
R27,,IOBS,IO_L17N_15,UNUSED,,15,,,,,,,,,
R28,,IOBM,IO_L12P_VRN_15,UNUSED,,15,,,,,,,,,
R29,,IOBS,IO_L12N_VRP_15,UNUSED,,15,,,,,,,,,
R30,,,VCCO_11,,,11,,,,,any******,,,,
R31,,IOBS,IO_L13N_15,UNUSED,,15,,,,,,,,,
R32,,IOBS,IO_L17N_SM11N_11,UNUSED,,11,,,,,,,,,
R33,,IOBM,IO_L17P_SM11P_11,UNUSED,,11,,,,,,,,,
R34,,IOBS,IO_L16N_SM12N_11,UNUSED,,11,,,,,,,,,
T1,,IPAD,MGTRXP1_112,UNUSED,,,,,,,,,,,
T2,,OPAD,MGTTXN1_112,UNUSED,,,,,,,,,,,
T3,,,MGTAVCCPLL_112,,,,,,,,,,,,
T4,,,GND,,,,,,,,,,,,
T5,,,GND,,,,,,,,,,,,
T6,,IOBS,IO_L7N_12,UNUSED,,12,,,,,,,,,
T7,,,VCCO_12,,,12,,,,,any******,,,,
T8,,IOBM,IO_L10P_CC_12,UNUSED,,12,,,,,,,,,
T9,,IOBM,IO_L18P_12,UNUSED,,12,,,,,,,,,
T10,,IOBM,IO_L16P_12,UNUSED,,12,,,,,,,,,
T11,,IOBS,IO_L16N_12,UNUSED,,12,,,,,,,,,
T12,,,GND,,,,,,,,,,,,
T13,,,VCCINT,,,,,,,,1.0,,,,
T14,,,GND,,,,,,,,,,,,
T15,,,VCCINT,,,,,,,,1.0,,,,
T16,,,GND,,,,,,,,,,,,
T17,,,AVSS_0,,,,,,,,,,,,
T18,,,AVDD_0,,,,,,,,,,,,
T19,,,VCCINT,,,,,,,,1.0,,,,
T20,,,GND,,,,,,,,,,,,
T21,,,VCCINT,,,,,,,,1.0,,,,
T22,,,GND,,,,,,,,,,,,
T23,,,VCCAUX,,,,,,,,2.5,,,,
T24,,IOBS,IO_L19N_19,UNUSED,,19,,,,,,,,,
T25,,IOBS,IO_L19N_15,UNUSED,,15,,,,,,,,,
T26,,IOBS,IO_L18N_15,UNUSED,,15,,,,,,,,,
T27,,,VCCO_11,,,11,,,,,any******,,,,
T28,,IOBM,IO_L15P_15,UNUSED,,15,,,,,,,,,
T29,,IOBS,IO_L15N_15,UNUSED,,15,,,,,,,,,
T30,,IOBS,IO_L14N_VREF_15,UNUSED,,15,,,,,,,,,
T31,,IOBM,IO_L13P_15,UNUSED,,15,,,,,,,,,
T32,,,GND,,,,,,,,,,,,
T33,,IOBM,IO_L16P_SM12P_11,UNUSED,,11,,,,,,,,,
T34,,IOBS,IO_L18N_SM10N_11,UNUSED,,11,,,,,,,,,
U2,,OPAD,MGTTXP1_112,UNUSED,,,,,,,,,,,
U3,,,MGTAVTTTX_112,,,,,,,,,,,,
U4,,,NC,,,,,,,,,,,,
U5,,,NC,,,,,,,,,,,,
U6,,,GND,,,,,,,,,,,,
U7,,IOBS,IO_L10N_CC_12,UNUSED,,12,,,,,,,,,
U8,,IOBS,IO_L17N_18,UNUSED,,18,,,,,,,,,
U9,,,GND,,,,,,,,,,,,
U10,,IOBS,IO_L18N_12,UNUSED,,12,,,,,,,,,
U11,,,GND,,,,,,,,,,,,
U12,,,VCCINT,,,,,,,,1.0,,,,
U13,,,GND,,,,,,,,,,,,
U14,,,VCCINT,,,,,,,,1.0,,,,
U15,,,GND,,,,,,,,,,,,
U16,,,VCCINT,,,,,,,,1.0,,,,
U17,,,VREFN_0,,,,,,,,,,,,
U18,,IPAD,VP_0,UNUSED,,0,,,,,,,,,
U19,,,GND,,,,,,,,,,,,
U20,,,VCCINT,,,,,,,,1.0,,,,
U21,,,GND,,,,,,,,,,,,
U22,,,VCCINT,,,,,,,,1.0,,,,
U23,,,GND,,,,,,,,,,,,
U24,,,VCCAUX,,,,,,,,2.5,,,,
U25,,IOBM,IO_L19P_15,UNUSED,,15,,,,,,,,,
U26,,IOBM,IO_L18P_15,UNUSED,,15,,,,,,,,,
U27,,IOBM,IO_L16P_15,UNUSED,,15,,,,,,,,,
U28,,IOBS,IO_L16N_15,UNUSED,,15,,,,,,,,,
U29,,,GND,,,,,,,,,,,,
U30,,IOBM,IO_L14P_15,UNUSED,,15,,,,,,,,,
U31,,IOBS,IO_L19N_SM9N_11,UNUSED,,11,,,,,,,,,
U32,,IOBM,IO_L19P_SM9P_11,UNUSED,,11,,,,,,,,,
U33,,IOBM,IO_L18P_SM10P_11,UNUSED,,11,,,,,,,,,
U34,,,GND,,,,,,,,,,,,
V2,,OPAD,MGTTXP0_114,UNUSED,,,,,,,,,,,
V3,,,MGTAVTTTX_114,,,,,,,,,,,,
V4,,,MGTRREF_112,,,,,,,,,,,,
V5,,,MGTAVTTRXC,,,,,,,,,,,,
V6,,,GND,,,,,,,,,,,,
V7,,IOBS,IO_L11N_CC_18,UNUSED,,18,,,,,,,,,
V8,,IOBM,IO_L17P_18,UNUSED,,18,,,,,,,,,
V9,,IOBS,IO_L19N_18,UNUSED,,18,,,,,,,,,
V10,,IOBM,IO_L19P_18,UNUSED,,18,,,,,,,,,
V11,,,VCCAUX,,,,,,,,2.5,,,,
V12,,,GND,,,,,,,,,,,,
V13,,,VCCINT,,,,,,,,1.0,,,,
V14,,,GND,,,,,,,,,,,,
V15,,,VCCINT,,,,,,,,1.0,,,,
V16,,,GND,,,,,,,,,,,,
V17,,IPAD,VN_0,UNUSED,,0,,,,,,,,,
V18,,,VREFP_0,,,,,,,,,,,,
V19,,,VCCINT,,,,,,,,1.0,,,,
V20,,,GND,,,,,,,,,,,,
V21,,,VCCINT,,,,,,,,1.0,,,,
V22,,,GND,,,,,,,,,,,,
V23,,,VCCAUX,,,,,,,,2.5,,,,
V24,,IOBS,IO_L0N_17,UNUSED,,17,,,,,,,,,
V25,,IOBM,IO_L2P_17,UNUSED,,17,,,,,,,,,
V26,,,GND,,,,,,,,,,,,
V27,,IOBS,IO_L5N_17,UNUSED,,17,,,,,,,,,
V28,,IOBM,IO_L5P_17,UNUSED,,17,,,,,,,,,
V29,,IOBS,IO_L7N_17,UNUSED,,17,,,,,,,,,
V30,,IOBM,IO_L4P_17,UNUSED,,17,,,,,,,,,
V31,,,VCCO_11,,,11,,,,,any******,,,,
V32,,IOBM,IO_L0P_SM8P_13,UNUSED,,13,,,,,,,,,
V33,,IOBS,IO_L0N_SM8N_13,UNUSED,,13,,,,,,,,,
V34,,IOBS,IO_L1N_SM7N_13,UNUSED,,13,,,,,,,,,
W1,,IPAD,MGTRXP0_114,UNUSED,,,,,,,,,,,
W2,,OPAD,MGTTXN0_114,UNUSED,,,,,,,,,,,
W3,,,MGTAVTTRX_114,,,,,,,,,,,,
W4,,,GND,,,,,,,,,,,,
W5,,,GND,,,,,,,,,,,,
W6,,IOBM,IO_L8P_CC_18,UNUSED,,18,,,,,,,,,
W7,,IOBM,IO_L11P_CC_18,UNUSED,,18,,,,,,,,,
W8,,,VCCO_18,,,18,,,,,any******,,,,
W9,,IOBS,IO_L15N_18,UNUSED,,18,,,,,,,,,
W10,,IOBM,IO_L15P_18,UNUSED,,18,,,,,,,,,
W11,,IOBS,IO_L13N_18,UNUSED,,18,,,,,,,,,
W12,,,VCCINT,,,,,,,,1.0,,,,
W13,,,GND,,,,,,,,,,,,
W14,,,VCCINT,,,,,,,,1.0,,,,
W15,,,GND,,,,,,,,,,,,
W16,,,VCCINT,,,,,,,,1.0,,,,
W17,,,DXN_0,,,,,,,,,,,,
W18,,,DXP_0,,,,,,,,,,,,
W19,,,GND,,,,,,,,,,,,
W20,,,VCCINT,,,,,,,,1.0,,,,
W21,,,GND,,,,,,,,,,,,
W22,,,VCCINT,,,,,,,,1.0,,,,
W23,,,GND,,,,,,,,,,,,
W24,,IOBM,IO_L0P_17,UNUSED,,17,,,,,,,,,
W25,,IOBS,IO_L2N_17,UNUSED,,17,,,,,,,,,
W26,,IOBS,IO_L1N_17,UNUSED,,17,,,,,,,,,
W27,,IOBS,IO_L3N_17,UNUSED,,17,,,,,,,,,
W28,,,VCCO_13,,,13,,,,,any******,,,,
W29,,IOBM,IO_L7P_17,UNUSED,,17,,,,,,,,,
W30,,IOBS,IO_L4N_VREF_17,UNUSED,,17,,,,,,,,,
W31,,IOBM,IO_L6P_17,UNUSED,,17,,,,,,,,,
W32,,IOBS,IO_L4N_VREF_13,UNUSED,,13,,,,,,,,,
W33,,,GND,,,,,,,,,,,,
W34,,IOBM,IO_L1P_SM7P_13,UNUSED,,13,,,,,,,,,
Y1,,IPAD,MGTRXN0_114,UNUSED,,,,,,,,,,,
Y2,,,GND,,,,,,,,,,,,
Y3,,IPAD,MGTREFCLKN_114,UNUSED,,,,,,,,,,,
Y4,,IPAD,MGTREFCLKP_114,UNUSED,,,,,,,,,,,
Y5,,,GND,,,,,,,,,,,,
Y6,,IOBS,IO_L8N_CC_18,UNUSED,,18,,,,,,,,,
Y7,,IOBS,IO_L6N_18,UNUSED,,18,,,,,,,,,
Y8,,IOBM,IO_L4P_18,UNUSED,,18,,,,,,,,,
Y9,,IOBS,IO_L4N_VREF_18,UNUSED,,18,,,,,,,,,
Y10,,,GND,,,,,,,,,,,,
Y11,,IOBM,IO_L13P_18,UNUSED,,18,,,,,,,,,
Y12,,,GND,,,,,,,,,,,,
Y13,,,VCCINT,,,,,,,,1.0,,,,
Y14,,,GND,,,,,,,,,,,,
Y15,,,VCCINT,,,,,,,,1.0,,,,
Y16,,,GND,,,,,,,,,,,,
Y17,,,VCCINT,,,,,,,,1.0,,,,
Y18,,,GND,,,,,,,,,,,,
Y19,,,VCCINT,,,,,,,,1.0,,,,
Y20,,,GND,,,,,,,,,,,,
Y21,,,VCCINT,,,,,,,,1.0,,,,
Y22,,,GND,,,,,,,,,,,,
Y23,,,VCCAUX,,,,,,,,2.5,,,,
Y24,,IOBM,IO_L2P_21,UNUSED,,21,,,,,,,,,
Y25,,,GND,,,,,,,,,,,,
Y26,,IOBM,IO_L1P_17,UNUSED,,17,,,,,,,,,
Y27,,IOBM,IO_L3P_17,UNUSED,,17,,,,,,,,,
Y28,,IOBM,IO_L8P_CC_17,UNUSED,,17,,,,,,,,,
Y29,,IOBS,IO_L8N_CC_17,UNUSED,,17,,,,,,,,,
Y30,,,GND,,,,,,,,,,,,
Y31,,IOBS,IO_L6N_17,UNUSED,,17,,,,,,,,,
Y32,,IOBM,IO_L4P_13,UNUSED,,13,,,,,,,,,
Y33,,IOBM,IO_L2P_SM6P_13,UNUSED,,13,,,,,,,,,
Y34,,IOBS,IO_L3N_SM5N_13,UNUSED,,13,,,,,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#All RSVD_0 pins must be tied to GROUND.
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#
#
